# Tokens for .\samples\test.linear
# Format: line	TOKEN	LEXEME

1	T_START	START
17	T_SEMICOLON	;
18	T_MAHI_WRITE	MAHI_write
18	T_LPAREN	(
18	T_IDENTIFIER	ok
18	T_RPAREN	)
18	T_SEMICOLON	;
21	T_IF	if
21	T_LPAREN	(
21	T_IDENTIFIER	c
21	T_GT	>
21	T_INT_LITERAL	20
21	T_RPAREN	)
21	T_LBRACE	{
22	T_MAHI_WRITE	MAHI_write
22	T_LPAREN	(
22	T_STRING_LITERAL	"c is greater than 20"
22	T_RPAREN	)
22	T_SEMICOLON	;
23	T_RBRACE	}
23	T_ELSE	else
23	T_LBRACE	{
24	T_MAHI_WRITE	MAHI_write
24	T_LPAREN	(
24	T_STRING_LITERAL	"c is not greater than 20"
24	T_RPAREN	)
24	T_SEMICOLON	;
25	T_RBRACE	}
28	T_INT	int
28	T_IDENTIFIER	sum
28	T_ASSIGN	=
28	T_INT_LITERAL	0
28	T_SEMICOLON	;
29	T_FOR	for
29	T_LPAREN	(
29	T_INT	int
29	T_IDENTIFIER	i
29	T_ASSIGN	=
29	T_INT_LITERAL	1
29	T_SEMICOLON	;
29	T_IDENTIFIER	i
29	T_LTE	<=
29	T_INT_LITERAL	5
29	T_SEMICOLON	;
29	T_IDENTIFIER	i
29	T_ASSIGN	=
29	T_IDENTIFIER	i
29	T_PLUS	+
29	T_INT_LITERAL	1
29	T_RPAREN	)
29	T_LBRACE	{
30	T_IDENTIFIER	sum
30	T_ASSIGN	=
30	T_IDENTIFIER	sum
30	T_PLUS	+
30	T_IDENTIFIER	i
30	T_SEMICOLON	;
31	T_RBRACE	}
32	T_MAHI_WRITE	MAHI_write
32	T_LPAREN	(
32	T_STRING_LITERAL	"Sum 1..5:"
32	T_RPAREN	)
32	T_SEMICOLON	;
33	T_MAHI_WRITE	MAHI_write
33	T_LPAREN	(
33	T_IDENTIFIER	sum
33	T_RPAREN	)
33	T_SEMICOLON	;
36	T_INT	int
36	T_IDENTIFIER	w
36	T_ASSIGN	=
36	T_INT_LITERAL	0
36	T_SEMICOLON	;
37	T_INT	int
37	T_IDENTIFIER	wsum
37	T_ASSIGN	=
37	T_INT_LITERAL	0
37	T_SEMICOLON	;
38	T_WHILE	while
38	T_LPAREN	(
38	T_IDENTIFIER	w
38	T_LT	<
38	T_INT_LITERAL	6
38	T_RPAREN	)
38	T_LBRACE	{
39	T_IDENTIFIER	w
39	T_ASSIGN	=
39	T_IDENTIFIER	w
39	T_PLUS	+
39	T_INT_LITERAL	1
39	T_SEMICOLON	;
40	T_IF	if
40	T_LPAREN	(
40	T_IDENTIFIER	w
40	T_EQ	==
40	T_INT_LITERAL	2
40	T_RPAREN	)
40	T_LBRACE	{
41	T_CONTINUE	continue
41	T_SEMICOLON	;
42	T_RBRACE	}
43	T_IF	if
43	T_LPAREN	(
43	T_IDENTIFIER	w
43	T_EQ	==
43	T_INT_LITERAL	6
43	T_RPAREN	)
43	T_LBRACE	{
44	T_BREAK	break
44	T_SEMICOLON	;
45	T_RBRACE	}
46	T_IDENTIFIER	wsum
46	T_ASSIGN	=
46	T_IDENTIFIER	wsum
46	T_PLUS	+
46	T_IDENTIFIER	w
46	T_SEMICOLON	;
47	T_RBRACE	}
48	T_MAHI_WRITE	MAHI_write
48	T_LPAREN	(
48	T_STRING_LITERAL	"While sum with continue/break:"
48	T_RPAREN	)
48	T_SEMICOLON	;
49	T_MAHI_WRITE	MAHI_write
49	T_LPAREN	(
49	T_IDENTIFIER	wsum
49	T_RPAREN	)
49	T_SEMICOLON	;
52	T_DSU	DSU
52	T_IDENTIFIER	d
52	T_ASSIGN	=
52	T_IDENTIFIER	dsu_new
52	T_LPAREN	(
52	T_INT_LITERAL	6
52	T_RPAREN	)
52	T_SEMICOLON	;
53	T_IDENTIFIER	dsu_union
53	T_LPAREN	(
53	T_IDENTIFIER	d
53	T_COMMA	,
53	T_INT_LITERAL	1
53	T_COMMA	,
53	T_INT_LITERAL	2
53	T_RPAREN	)
53	T_SEMICOLON	;
54	T_IDENTIFIER	dsu_union
54	T_LPAREN	(
54	T_IDENTIFIER	d
54	T_COMMA	,
54	T_INT_LITERAL	2
54	T_COMMA	,
54	T_INT_LITERAL	3
54	T_RPAREN	)
54	T_SEMICOLON	;
55	T_MAHI_WRITE	MAHI_write
55	T_LPAREN	(
55	T_STRING_LITERAL	"DSU same(1,3):"
55	T_RPAREN	)
55	T_SEMICOLON	;
56	T_MAHI_WRITE	MAHI_write
56	T_LPAREN	(
56	T_IDENTIFIER	dsu_same
56	T_LPAREN	(
56	T_IDENTIFIER	d
56	T_COMMA	,
56	T_INT_LITERAL	1
56	T_COMMA	,
56	T_INT_LITERAL	3
56	T_RPAREN	)
56	T_RPAREN	)
56	T_SEMICOLON	;
59	T_GRAPH	Graph
59	T_IDENTIFIER	g
59	T_ASSIGN	=
59	T_IDENTIFIER	graph_new
59	T_LPAREN	(
59	T_INT_LITERAL	4
59	T_RPAREN	)
59	T_SEMICOLON	;
60	T_IDENTIFIER	graph_add_edge
60	T_LPAREN	(
60	T_IDENTIFIER	g
60	T_COMMA	,
60	T_INT_LITERAL	0
60	T_COMMA	,
60	T_INT_LITERAL	1
60	T_RPAREN	)
60	T_SEMICOLON	;
61	T_IDENTIFIER	graph_add_edge
61	T_LPAREN	(
61	T_IDENTIFIER	g
61	T_COMMA	,
61	T_INT_LITERAL	1
61	T_COMMA	,
61	T_INT_LITERAL	2
61	T_RPAREN	)
61	T_SEMICOLON	;
62	T_MAHI_WRITE	MAHI_write
62	T_LPAREN	(
62	T_STRING_LITERAL	"Graph shortest path 0->2:"
62	T_RPAREN	)
62	T_SEMICOLON	;
63	T_MAHI_WRITE	MAHI_write
63	T_LPAREN	(
63	T_IDENTIFIER	graph_shortest_path
63	T_LPAREN	(
63	T_IDENTIFIER	g
63	T_COMMA	,
63	T_INT_LITERAL	0
63	T_COMMA	,
63	T_INT_LITERAL	2
63	T_RPAREN	)
63	T_RPAREN	)
63	T_SEMICOLON	;
66	T_TREE	Tree
66	T_IDENTIFIER	t
66	T_ASSIGN	=
66	T_IDENTIFIER	tree_new
66	T_LPAREN	(
66	T_INT_LITERAL	5
66	T_RPAREN	)
66	T_SEMICOLON	;
67	T_IDENTIFIER	tree_set_parent
67	T_LPAREN	(
67	T_IDENTIFIER	t
67	T_COMMA	,
67	T_INT_LITERAL	1
67	T_COMMA	,
67	T_INT_LITERAL	0
67	T_RPAREN	)
67	T_SEMICOLON	;
68	T_IDENTIFIER	tree_set_parent
68	T_LPAREN	(
68	T_IDENTIFIER	t
68	T_COMMA	,
68	T_INT_LITERAL	2
68	T_COMMA	,
68	T_INT_LITERAL	0
68	T_RPAREN	)
68	T_SEMICOLON	;
69	T_IDENTIFIER	tree_set_parent
69	T_LPAREN	(
69	T_IDENTIFIER	t
69	T_COMMA	,
69	T_INT_LITERAL	3
69	T_COMMA	,
69	T_INT_LITERAL	1
69	T_RPAREN	)
69	T_SEMICOLON	;
70	T_IDENTIFIER	tree_set_parent
70	T_LPAREN	(
70	T_IDENTIFIER	t
70	T_COMMA	,
70	T_INT_LITERAL	4
70	T_COMMA	,
70	T_INT_LITERAL	1
70	T_RPAREN	)
70	T_SEMICOLON	;
71	T_MAHI_WRITE	MAHI_write
71	T_LPAREN	(
71	T_STRING_LITERAL	"Tree LCA(3,4):"
71	T_RPAREN	)
71	T_SEMICOLON	;
72	T_MAHI_WRITE	MAHI_write
72	T_LPAREN	(
72	T_IDENTIFIER	tree_lca
72	T_LPAREN	(
72	T_IDENTIFIER	t
72	T_COMMA	,
72	T_INT_LITERAL	3
72	T_COMMA	,
72	T_INT_LITERAL	4
72	T_RPAREN	)
72	T_RPAREN	)
72	T_SEMICOLON	;
73	T_MAHI_WRITE	MAHI_write
73	T_LPAREN	(
73	T_STRING_LITERAL	"Tree depth(4):"
73	T_RPAREN	)
73	T_SEMICOLON	;
74	T_MAHI_WRITE	MAHI_write
74	T_LPAREN	(
74	T_IDENTIFIER	tree_depth
74	T_LPAREN	(
74	T_IDENTIFIER	t
74	T_COMMA	,
74	T_INT_LITERAL	4
74	T_RPAREN	)
74	T_RPAREN	)
74	T_SEMICOLON	;
77	T_RANGE_TREE	RangeTree
77	T_IDENTIFIER	rt
77	T_ASSIGN	=
77	T_IDENTIFIER	segtree_new
77	T_LPAREN	(
77	T_INT_LITERAL	8
77	T_RPAREN	)
77	T_SEMICOLON	;
78	T_IDENTIFIER	segtree_set
78	T_LPAREN	(
78	T_IDENTIFIER	rt
78	T_COMMA	,
78	T_INT_LITERAL	0
78	T_COMMA	,
78	T_INT_LITERAL	5
78	T_RPAREN	)
78	T_SEMICOLON	;
79	T_IDENTIFIER	segtree_set
79	T_LPAREN	(
79	T_IDENTIFIER	rt
79	T_COMMA	,
79	T_INT_LITERAL	1
79	T_COMMA	,
79	T_INT_LITERAL	10
79	T_RPAREN	)
79	T_SEMICOLON	;
80	T_IDENTIFIER	segtree_set
80	T_LPAREN	(
80	T_IDENTIFIER	rt
80	T_COMMA	,
80	T_INT_LITERAL	2
80	T_COMMA	,
80	T_INT_LITERAL	15
80	T_RPAREN	)
80	T_SEMICOLON	;
81	T_MAHI_WRITE	MAHI_write
81	T_LPAREN	(
81	T_STRING_LITERAL	"RangeTree sum [0,2]:"
81	T_RPAREN	)
81	T_SEMICOLON	;
82	T_MAHI_WRITE	MAHI_write
82	T_LPAREN	(
82	T_IDENTIFIER	segtree_sum
82	T_LPAREN	(
82	T_IDENTIFIER	rt
82	T_COMMA	,
82	T_INT_LITERAL	0
82	T_COMMA	,
82	T_INT_LITERAL	2
82	T_RPAREN	)
82	T_RPAREN	)
82	T_SEMICOLON	;
83	T_MAHI_WRITE	MAHI_write
83	T_LPAREN	(
83	T_STRING_LITERAL	"RangeTree min [0,2]:"
83	T_RPAREN	)
83	T_SEMICOLON	;
84	T_MAHI_WRITE	MAHI_write
84	T_LPAREN	(
84	T_IDENTIFIER	segtree_min
84	T_LPAREN	(
84	T_IDENTIFIER	rt
84	T_COMMA	,
84	T_INT_LITERAL	0
84	T_COMMA	,
84	T_INT_LITERAL	2
84	T_RPAREN	)
84	T_RPAREN	)
84	T_SEMICOLON	;
87	T_MATRIX	Matrix
87	T_IDENTIFIER	m
87	T_ASSIGN	=
87	T_IDENTIFIER	matrix_new
87	T_LPAREN	(
87	T_INT_LITERAL	2
87	T_COMMA	,
87	T_INT_LITERAL	2
87	T_RPAREN	)
87	T_SEMICOLON	;
88	T_IDENTIFIER	matrix_set
88	T_LPAREN	(
88	T_IDENTIFIER	m
88	T_COMMA	,
88	T_INT_LITERAL	0
88	T_COMMA	,
88	T_INT_LITERAL	0
88	T_COMMA	,
88	T_FLOAT_LITERAL	1.0
88	T_RPAREN	)
88	T_SEMICOLON	;
89	T_IDENTIFIER	matrix_set
89	T_LPAREN	(
89	T_IDENTIFIER	m
89	T_COMMA	,
89	T_INT_LITERAL	0
89	T_COMMA	,
89	T_INT_LITERAL	1
89	T_COMMA	,
89	T_FLOAT_LITERAL	2.0
89	T_RPAREN	)
89	T_SEMICOLON	;
90	T_IDENTIFIER	matrix_set
90	T_LPAREN	(
90	T_IDENTIFIER	m
90	T_COMMA	,
90	T_INT_LITERAL	1
90	T_COMMA	,
90	T_INT_LITERAL	0
90	T_COMMA	,
90	T_FLOAT_LITERAL	3.0
90	T_RPAREN	)
90	T_SEMICOLON	;
91	T_IDENTIFIER	matrix_set
91	T_LPAREN	(
91	T_IDENTIFIER	m
91	T_COMMA	,
91	T_INT_LITERAL	1
91	T_COMMA	,
91	T_INT_LITERAL	1
91	T_COMMA	,
91	T_FLOAT_LITERAL	4.0
91	T_RPAREN	)
91	T_SEMICOLON	;
92	T_MAHI_WRITE	MAHI_write
92	T_LPAREN	(
92	T_STRING_LITERAL	"Matrix m[1][0]:"
92	T_RPAREN	)
92	T_SEMICOLON	;
93	T_MAHI_WRITE	MAHI_write
93	T_LPAREN	(
93	T_IDENTIFIER	matrix_get
93	T_LPAREN	(
93	T_IDENTIFIER	m
93	T_COMMA	,
93	T_INT_LITERAL	1
93	T_COMMA	,
93	T_INT_LITERAL	0
93	T_RPAREN	)
93	T_RPAREN	)
93	T_SEMICOLON	;
95	T_MATRIX	Matrix
95	T_IDENTIFIER	id
95	T_ASSIGN	=
95	T_IDENTIFIER	matrix_identity
95	T_LPAREN	(
95	T_INT_LITERAL	2
95	T_RPAREN	)
95	T_SEMICOLON	;
96	T_MATRIX	Matrix
96	T_IDENTIFIER	mm
96	T_ASSIGN	=
96	T_IDENTIFIER	matrix_mul
96	T_LPAREN	(
96	T_IDENTIFIER	m
96	T_COMMA	,
96	T_IDENTIFIER	id
96	T_RPAREN	)
96	T_SEMICOLON	;
97	T_MAHI_WRITE	MAHI_write
97	T_LPAREN	(
97	T_STRING_LITERAL	"Matrix mul by identity, mm[0][1]:"
97	T_RPAREN	)
97	T_SEMICOLON	;
98	T_MAHI_WRITE	MAHI_write
98	T_LPAREN	(
98	T_IDENTIFIER	matrix_get
98	T_LPAREN	(
98	T_IDENTIFIER	mm
98	T_COMMA	,
98	T_INT_LITERAL	0
98	T_COMMA	,
98	T_INT_LITERAL	1
98	T_RPAREN	)
98	T_RPAREN	)
98	T_SEMICOLON	;
101	T_ORDERED_SET	OrderedSet
101	T_IDENTIFIER	os
101	T_ASSIGN	=
101	T_IDENTIFIER	oset_new
101	T_LPAREN	(
101	T_RPAREN	)
101	T_SEMICOLON	;
102	T_IDENTIFIER	oset_insert
102	T_LPAREN	(
102	T_IDENTIFIER	os
102	T_COMMA	,
102	T_INT_LITERAL	30
102	T_RPAREN	)
102	T_SEMICOLON	;
103	T_IDENTIFIER	oset_insert
103	T_LPAREN	(
103	T_IDENTIFIER	os
103	T_COMMA	,
103	T_INT_LITERAL	10
103	T_RPAREN	)
103	T_SEMICOLON	;
104	T_IDENTIFIER	oset_insert
104	T_LPAREN	(
104	T_IDENTIFIER	os
104	T_COMMA	,
104	T_INT_LITERAL	20
104	T_RPAREN	)
104	T_SEMICOLON	;
105	T_MAHI_WRITE	MAHI_write
105	T_LPAREN	(
105	T_STRING_LITERAL	"OrderedSet 1st element (0-based):"
105	T_RPAREN	)
105	T_SEMICOLON	;
106	T_MAHI_WRITE	MAHI_write
106	T_LPAREN	(
106	T_IDENTIFIER	oset_nth
106	T_LPAREN	(
106	T_IDENTIFIER	os
106	T_COMMA	,
106	T_INT_LITERAL	1
106	T_RPAREN	)
106	T_RPAREN	)
106	T_SEMICOLON	;
107	T_MAHI_WRITE	MAHI_write
107	T_LPAREN	(
107	T_STRING_LITERAL	"OrderedSet contains 20:"
107	T_RPAREN	)
107	T_SEMICOLON	;
108	T_MAHI_WRITE	MAHI_write
108	T_LPAREN	(
108	T_IDENTIFIER	oset_contains
108	T_LPAREN	(
108	T_IDENTIFIER	os
108	T_COMMA	,
108	T_INT_LITERAL	20
108	T_RPAREN	)
108	T_RPAREN	)
108	T_SEMICOLON	;
111	T_STACK	Stack
111	T_IDENTIFIER	st
111	T_ASSIGN	=
111	T_IDENTIFIER	stack_new
111	T_LPAREN	(
111	T_RPAREN	)
111	T_SEMICOLON	;
112	T_IDENTIFIER	stack_push
112	T_LPAREN	(
112	T_IDENTIFIER	st
112	T_COMMA	,
112	T_INT_LITERAL	100
112	T_RPAREN	)
112	T_SEMICOLON	;
113	T_IDENTIFIER	stack_push
113	T_LPAREN	(
113	T_IDENTIFIER	st
113	T_COMMA	,
113	T_INT_LITERAL	200
113	T_RPAREN	)
113	T_SEMICOLON	;
114	T_MAHI_WRITE	MAHI_write
114	T_LPAREN	(
114	T_STRING_LITERAL	"Stack top:"
114	T_RPAREN	)
114	T_SEMICOLON	;
115	T_MAHI_WRITE	MAHI_write
115	T_LPAREN	(
115	T_IDENTIFIER	stack_top
115	T_LPAREN	(
115	T_IDENTIFIER	st
115	T_RPAREN	)
115	T_RPAREN	)
115	T_SEMICOLON	;
116	T_MAHI_WRITE	MAHI_write
116	T_LPAREN	(
116	T_STRING_LITERAL	"Stack size:"
116	T_RPAREN	)
116	T_SEMICOLON	;
117	T_MAHI_WRITE	MAHI_write
117	T_LPAREN	(
117	T_IDENTIFIER	stack_size
117	T_LPAREN	(
117	T_IDENTIFIER	st
117	T_RPAREN	)
117	T_RPAREN	)
117	T_SEMICOLON	;
119	T_QUEUE	Queue
119	T_IDENTIFIER	q
119	T_ASSIGN	=
119	T_IDENTIFIER	queue_new
119	T_LPAREN	(
119	T_RPAREN	)
119	T_SEMICOLON	;
120	T_IDENTIFIER	queue_push
120	T_LPAREN	(
120	T_IDENTIFIER	q
120	T_COMMA	,
120	T_INT_LITERAL	7
120	T_RPAREN	)
120	T_SEMICOLON	;
121	T_IDENTIFIER	queue_push
121	T_LPAREN	(
121	T_IDENTIFIER	q
121	T_COMMA	,
121	T_INT_LITERAL	9
121	T_RPAREN	)
121	T_SEMICOLON	;
122	T_MAHI_WRITE	MAHI_write
122	T_LPAREN	(
122	T_STRING_LITERAL	"Queue front:"
122	T_RPAREN	)
122	T_SEMICOLON	;
123	T_MAHI_WRITE	MAHI_write
123	T_LPAREN	(
123	T_IDENTIFIER	queue_front
123	T_LPAREN	(
123	T_IDENTIFIER	q
123	T_RPAREN	)
123	T_RPAREN	)
123	T_SEMICOLON	;
124	T_MAHI_WRITE	MAHI_write
124	T_LPAREN	(
124	T_STRING_LITERAL	"Queue size:"
124	T_RPAREN	)
124	T_SEMICOLON	;
125	T_MAHI_WRITE	MAHI_write
125	T_LPAREN	(
125	T_IDENTIFIER	queue_size
125	T_LPAREN	(
125	T_IDENTIFIER	q
125	T_RPAREN	)
125	T_RPAREN	)
125	T_SEMICOLON	;
127	T_MAHI_WRITE	MAHI_write
127	T_LPAREN	(
127	T_STRING_LITERAL	"=== Linear Pipeline Demo End ==="
127	T_RPAREN	)
127	T_SEMICOLON	;
128	T_RBRACE	}
128	T_END	END
